id,churn_probability
69999,0
70000,0
70001,1
70002,0
70003,1
70004,0
70005,0
70006,0
70007,1
70008,1
70009,0
70010,0
70011,1
70012,0
70013,0
70014,1
70015,0
70016,1
70017,1
70018,0
70019,1
70020,1
70021,0
70022,0
70023,1
70024,0
70025,1
70026,1
70027,0
70028,0
70029,1
70030,0
70031,0
70032,0
70033,0
70034,1
70035,0
70036,1
70037,1
70038,0
70039,0
70040,0
70041,0
70042,0
70043,1
70044,1
70045,1
70046,0
70047,0
70048,0
70049,0
70050,0
70051,0
70052,1
70053,0
70054,0
70055,1
70056,0
70057,0
70058,0
70059,0
70060,1
70061,0
70062,1
70063,1
70064,0
70065,1
70066,0
70067,1
70068,0
70069,0
70070,0
70071,0
70072,0
70073,0
70074,0
70075,0
70076,0
70077,1
70078,0
70079,1
70080,1
70081,0
70082,0
70083,1
70084,0
70085,0
70086,0
70087,0
70088,1
70089,0
70090,1
70091,0
70092,0
70093,1
70094,0
70095,0
70096,0
70097,0
70098,1
70099,0
70100,0
70101,0
70102,0
70103,1
70104,1
70105,0
70106,0
70107,0
70108,1
70109,1
70110,1
70111,0
70112,0
70113,1
70114,0
70115,0
70116,0
70117,0
70118,0
70119,0
70120,0
70121,1
70122,0
70123,0
70124,0
70125,0
70126,0
70127,0
70128,0
70129,0
70130,0
70131,0
70132,0
70133,0
70134,0
70135,0
70136,0
70137,1
70138,0
70139,0
70140,0
70141,0
70142,0
70143,0
70144,0
70145,0
70146,1
70147,1
70148,0
70149,0
70150,0
70151,0
70152,0
70153,0
70154,1
70155,0
70156,0
70157,0
70158,1
70159,0
70160,0
70161,0
70162,0
70163,0
70164,0
70165,0
70166,0
70167,0
70168,0
70169,0
70170,0
70171,0
70172,1
70173,0
70174,0
70175,0
70176,0
70177,0
70178,0
70179,0
70180,1
70181,0
70182,0
70183,0
70184,0
70185,0
70186,0
70187,0
70188,0
70189,0
70190,0
70191,0
70192,0
70193,0
70194,0
70195,1
70196,0
70197,0
70198,0
70199,0
70200,0
70201,0
70202,0
70203,1
70204,0
70205,0
70206,0
70207,0
70208,0
70209,0
70210,1
70211,0
70212,0
70213,0
70214,0
70215,0
70216,0
70217,0
70218,0
70219,1
70220,0
70221,0
70222,1
70223,0
70224,1
70225,0
70226,0
70227,0
70228,1
70229,0
70230,0
70231,0
70232,0
70233,0
70234,1
70235,0
70236,0
70237,0
70238,1
70239,0
70240,1
70241,0
70242,0
70243,0
70244,0
70245,0
70246,0
70247,0
70248,0
70249,0
70250,0
70251,1
70252,0
70253,0
70254,1
70255,0
70256,0
70257,0
70258,0
70259,0
70260,0
70261,0
70262,0
70263,0
70264,0
70265,0
70266,0
70267,0
70268,0
70269,1
70270,1
70271,0
70272,0
70273,0
70274,0
70275,0
70276,0
70277,0
70278,1
70279,1
70280,0
70281,0
70282,1
70283,0
70284,0
70285,0
70286,0
70287,0
70288,0
70289,1
70290,0
70291,0
70292,0
70293,0
70294,1
70295,0
70296,0
70297,0
70298,0
70299,1
70300,0
70301,0
70302,0
70303,0
70304,0
70305,1
70306,1
70307,1
70308,1
70309,0
70310,0
70311,0
70312,0
70313,0
70314,0
70315,0
70316,0
70317,1
70318,0
70319,0
70320,0
70321,0
70322,0
70323,1
70324,0
70325,0
70326,1
70327,0
70328,0
70329,0
70330,1
70331,0
70332,0
70333,0
70334,0
70335,0
70336,0
70337,0
70338,0
70339,0
70340,1
70341,0
70342,0
70343,0
70344,0
70345,0
70346,0
70347,1
70348,1
70349,0
70350,0
70351,0
70352,0
70353,1
70354,0
70355,0
70356,1
70357,0
70358,1
70359,1
70360,1
70361,0
70362,0
70363,0
70364,0
70365,0
70366,0
70367,1
70368,0
70369,0
70370,0
70371,0
70372,0
70373,0
70374,1
70375,0
70376,0
70377,0
70378,1
70379,0
70380,0
70381,0
70382,1
70383,0
70384,0
70385,0
70386,0
70387,0
70388,0
70389,0
70390,0
70391,0
70392,0
70393,0
70394,0
70395,0
70396,1
70397,0
70398,1
70399,0
70400,1
70401,0
70402,0
70403,1
70404,0
70405,0
70406,0
70407,1
70408,0
70409,1
70410,0
70411,1
70412,0
70413,1
70414,0
70415,0
70416,0
70417,1
70418,0
70419,1
70420,0
70421,0
70422,0
70423,0
70424,0
70425,0
70426,0
70427,0
70428,1
70429,0
70430,0
70431,1
70432,0
70433,1
70434,1
70435,0
70436,0
70437,0
70438,0
70439,1
70440,0
70441,0
70442,0
70443,1
70444,1
70445,0
70446,0
70447,0
70448,1
70449,0
70450,0
70451,1
70452,1
70453,1
70454,1
70455,1
70456,0
70457,0
70458,1
70459,1
70460,1
70461,0
70462,0
70463,0
70464,0
70465,0
70466,0
70467,0
70468,1
70469,0
70470,0
70471,0
70472,1
70473,1
70474,0
70475,0
70476,0
70477,0
70478,1
70479,1
70480,0
70481,1
70482,0
70483,0
70484,1
70485,0
70486,1
70487,0
70488,1
70489,0
70490,0
70491,0
70492,0
70493,0
70494,1
70495,0
70496,0
70497,1
70498,1
70499,0
70500,0
70501,0
70502,0
70503,1
70504,0
70505,0
70506,0
70507,1
70508,0
70509,1
70510,0
70511,0
70512,1
70513,0
70514,0
70515,1
70516,1
70517,1
70518,0
70519,0
70520,1
70521,0
70522,0
70523,0
70524,0
70525,0
70526,0
70527,0
70528,0
70529,1
70530,0
70531,0
70532,0
70533,0
70534,0
70535,0
70536,1
70537,0
70538,0
70539,0
70540,0
70541,0
70542,0
70543,1
70544,0
70545,0
70546,1
70547,0
70548,0
70549,1
70550,1
70551,0
70552,0
70553,0
70554,0
70555,1
70556,0
70557,0
70558,1
70559,0
70560,0
70561,0
70562,1
70563,0
70564,1
70565,0
70566,1
70567,1
70568,1
70569,0
70570,0
70571,1
70572,0
70573,1
70574,0
70575,0
70576,1
70577,0
70578,0
70579,0
70580,0
70581,0
70582,1
70583,0
70584,0
70585,0
70586,0
70587,0
70588,0
70589,0
70590,0
70591,0
70592,0
70593,0
70594,1
70595,1
70596,0
70597,0
70598,0
70599,0
70600,1
70601,0
70602,0
70603,1
70604,0
70605,0
70606,1
70607,0
70608,1
70609,1
70610,0
70611,0
70612,0
70613,1
70614,1
70615,0
70616,1
70617,0
70618,0
70619,1
70620,0
70621,0
70622,1
70623,0
70624,0
70625,1
70626,0
70627,0
70628,0
70629,1
70630,1
70631,1
70632,0
70633,0
70634,0
70635,0
70636,0
70637,0
70638,1
70639,1
70640,0
70641,0
70642,0
70643,0
70644,0
70645,1
70646,1
70647,0
70648,1
70649,0
70650,0
70651,1
70652,0
70653,0
70654,0
70655,0
70656,1
70657,1
70658,0
70659,0
70660,0
70661,1
70662,1
70663,1
70664,0
70665,0
70666,0
70667,0
70668,1
70669,0
70670,0
70671,1
70672,0
70673,1
70674,1
70675,0
70676,0
70677,0
70678,1
70679,1
70680,0
70681,1
70682,0
70683,0
70684,1
70685,1
70686,0
